AUTHOR	BYUBRG18
T2375610006852	0.01
T2375610004055	0.01
T2375610001919	0.01
T2375610002183	0.01
T2375610010652	0.01
T2375610010654	0.01
T2375610005981	0.01
T2375610009911	0.01
T2375610005257	0.01
T2375610000178	0.01
T2375610001903	0.01
T2375610007435	0.01
T2375610005910	0.01
T2375610001046	0.01
T2375610001047	0.01
T2375610012070	0.01
T2375610001581	0.01
T2375610011953	0.01
T2375610011954	0.01
T2375610005249	0.01
T2375610004258	0.01
T2375610006496	0.01
T2375610008265	0.01
T2375610008269	0.01
T2375610002364	0.01
T2375610007827	0.01
T2375610007861	0.01
T2375610007862	0.01
T2375610010029	0.01
T2375610010067	0.01
T2375610006337	0.01
T2375610007052	0.01
T2375610009210	0.01
T2375610000728	0.01
T2375610004135	0.01
T2375610007349	0.01
T2375610010341	0.01
T2375610010342	0.01
T2375610007988	0.01
T2375610008291	0.01
T2375610008528	0.01
T2375610005355	0.01
T2375610005356	0.01
T2375610008606	0.01
T2375610002077	0.01
T2375610002078	0.01
T2375610011791	0.01
T2375610011159	0.01
T2375610011929	0.01
T2375610010043	0.01
T2375610010044	0.01
T2375610002761	0.01
T2375610006947	0.01
T2375610003440	0.01
T2375610005666	0.01
T2375610001321	0.01
T2375610005256	0.01
T2375610005943	0.01
T2375610002233	0.01
T2375610011069	0.01
T2375610000743	0.01
T2375610000744	0.01
T2375610000621	0.01
T2375610000624	0.01
T2375610006556	0.01
T2375610006557	0.01
T2375610007412	0.01
T2375610004146	0.01
T2375610004147	0.01
T2375610009748	0.01
T2375610003777	0.01
T2375610008364	0.01
T2375610000902	0.01
T2375610011422	0.01
T2375610004769	0.01
T2375610004709	0.01
T2375610007247	0.01
T2375610007248	0.01
T2375610003071	0.01
T2375610003073	0.01
T2375610004237	0.01
T2375610004240	0.01
T2375610006714	0.01
T2375610002584	0.01
T2375610000991	0.01
T2375610005894	0.01
T2375610000685	0.01
T2375610003468	0.01
T2375610011103	0.01
T2375610000945	0.01
T2375610005342	0.01
T2375610006504	0.01
T2375610006505	0.01
T2375610007255	0.01
T2375610004061	0.01
T2375610004063	0.01
T2375610011824	0.01
T2375610002640	0.01
T2375610008188	0.01
T2375610009333	0.01
T2375610011227	0.01
T2375610008496	0.01
T2375610010267	0.01
T2375610001820	0.01
T2375610005679	0.01
T2375610000727	0.01
T2375610011821	0.01
T2375610003124	0.01
T2375610000027	0.01
T2375610000028	0.01
T2375610007650	0.01
T2375610005874	0.01
T2375610010428	0.01
T2375610011845	0.01
T2375610004724	0.01
T2375610004435	0.01
T2375610004543	0.01
T2375610004544	0.01
T2375610010624	0.01
T2375610006544	0.01
T2375610006547	0.01
T2375610003224	0.01
T2375610003227	0.01
T2375610001831	0.01
T2375610010805	0.01
T2375610005343	0.01
T2375610007964	0.01
T2375610001430	0.01
T2375610002209	0.01
T2375610010735	0.01
T2375610007915	0.01
T2375610003146	0.01
T2375610007996	0.01
T2375610012092	0.01
T2375610002755	0.01
T2375610008024	0.01
T2375610003734	0.01
T2375610005710	0.01
T2375610005713	0.01
T2375610006952	0.01
T2375610009488	0.01
T2375610002873	0.01
T2375610009316	0.01
T2375610009319	0.01
T2375610012257	0.01
T2375610011253	0.01
T2375610006205	0.01
T2375610007399	0.01
T2375610008123	0.01
T2375610006105	0.01
T2375610008021	0.01
T2375610002641	0.01
T2375610009963	0.01
T2375610000954	0.01
T2375610008447	0.01
T2375610008450	0.01
T2375610011967	0.01
T2375610003152	0.01
T2375610005911	0.01
T2375610005912	0.01
T2375610010041	0.01
T2375610000867	0.01
T2375610010196	0.01
T2375610000013	0.01
T2375610000014	0.01
T2375610004343	0.01
T2375610003469	0.01
T2375610002223	0.01
T2375610008187	0.01
T2375610008388	0.01
T2375610007575	0.01
T2375610002756	0.01
T2375610005351	0.01
T2375610006352	0.01
T2375610006354	0.01
T2375610005947	0.01
T2375610010689	0.01
T2375610004175	0.01
T2375610008748	0.01
T2375610005266	0.01
T2375610005267	0.01
T2375610003401	0.01
T2375610009195	0.01
T2375610003947	0.01
T2375610003948	0.01
T2375610009375	0.01
T2375610001726	0.01
T2375610001459	0.01
T2375610001901	0.01
T2375610003837	0.01
T2375610010725	0.01
T2375610010726	0.01
T2375610007767	0.01
T2375610006414	0.01
T2375610009396	0.01
T2375610005278	0.01
T2375610009777	0.01
T2375610000354	0.01
T2375610003236	0.01
T2375610003237	0.01
T2375610006953	0.01
T2375610010498	0.01
T2375610001070	0.01
T2375610003321	0.01
T2375610006854	0.01
T2375610011158	0.01
T2375610012352	0.01
T2375610008593	0.01
T2375610000829	0.01
T2375610011065	0.01
T2375610008505	0.01
T2375610005275	0.01
T2375610005615	0.01
T2375610001832	0.01
T2375610008005	0.01
T2375610005498	0.01
T2375610010360	0.01
T2375610009127	0.01
T2375610002650	0.01
T2375610009940	0.01
T2375610005322	0.01
T2375610010410	0.01
T2375610010411	0.01
T2375610010128	0.01
T2375610011042	0.01
T2375610010020	0.01
T2375610012258	0.01
T2375610007898	0.01
T2375610009123	0.01
T2375610002844	0.01
T2375610007959	0.01
T2375610008125	0.01
T2375610003916	0.01
T2375610003917	0.01
T2375610011907	0.01
T2375610000735	0.01
T2375610000736	0.01
T2375610009273	0.01
T2375610009274	0.01
T2375610002651	0.01
T2375610009778	0.01
T2375610008253	0.01
T2375610012284	0.01
T2375610004739	0.01
T2375610005473	0.01
T2375610007344	0.01
T2375610007230	0.01
T2375610004581	0.01
T2375610009937	0.01
T2375610008014	0.01
T2375610000990	0.01
T2375610009320	0.01
T2375610005182	0.01
T2375610010427	0.01
T2375610007722	0.01
T2375610008808	0.01
T2375610007256	0.01
T2375610006918	0.01
T2375610005030	0.01
T2375610005032	0.01
T2375610010985	0.01
T2375610008960	0.01
T2375610008961	0.01
T2375610002084	0.01
T2375610012230	0.01
T2375610010502	0.01
T2375610010505	0.01
T2375610002062	0.01
T2375610006883	0.01
T2375610004759	0.01
T2375610000903	0.01
T2375610000908	0.01
T2375610010141	0.01
T2375610012295	0.01
T2375610002193	0.01
T2375610002194	0.01
T2375610004942	0.01
T2375610003832	0.01
T2375610007330	0.01
T2375610009659	0.01
T2375610004301	0.01
T2375610006095	0.01
T2375610009701	0.01
T2375610007931	0.01
T2375610007932	0.01
T2375610002629	0.01
T2375610007294	0.01
T2375610009549	0.01
T2375610011815	0.01
T2375610004804	0.01
T2375610007705	0.01
T2375610008737	0.01
T2375610002182	0.01
T2375610002910	0.01
T2375610011820	0.01
T2375610008827	0.01
T2375610006411	0.01
T2375610000223	0.01
T2375610010195	0.01
T2375610010198	0.01
T2375610011196	0.01
T2375610001574	0.01
T2375610002361	0.01
T2375610011919	0.01
T2375610011034	0.01
T2375610004615	0.01
T2375610009442	0.01
T2375610005585	0.01
T2375610000325	0.01
T2375610000513	0.01
T2375610006812	0.01
T2375610004285	0.01
T2375610008540	0.01
T2375610008549	0.01
T2375610002581	0.01
T2375610004640	0.01
T2375610003838	0.01
T2375610002250	0.01
T2375610008724	0.01
T2375610010933	0.01
T2375610010934	0.01
T2375610010320	0.01
T2375610012273	0.01
T2375610011299	0.01
T2375610000869	0.01
T2375610000870	0.01
T2375610000919	0.01
T2375610002519	0.01
T2375610011400	0.01
T2375610011403	0.01
T2375610008338	0.01
T2375610012065	0.01
T2375610000868	0.01
T2375610001492	0.01
T2375610008217	0.01
T2375610004241	0.01
T2375610007997	0.01
T2375610008025	0.01
T2375610001324	0.01
T2375610000765	0.01
T2375610002219	0.01
T2375610000717	0.01
T2375610009924	0.01
T2375610009925	0.01
T2375610009705	0.01
T2375610009706	0.01
T2375610002063	0.01
T2375610007901	0.01
T2375610007653	0.01
T2375610000387	0.01
T2375610004706	0.01
T2375610004770	0.01
T2375610008293	0.01
T2375610008294	0.01
T2375610011690	0.01
T2375610011691	0.01
T2375610000846	0.01
T2375610005306	0.01
T2375610005220	0.01
T2375610005982	0.01
T2375610005985	0.01
T2375610007222	0.01
T2375610003323	0.01
T2375610007346	0.01
T2375610005527	0.01
T2375610000048	0.01
T2375610004723	0.01
T2375610005548	0.01
T2375610005255	0.01
T2375610007929	0.01
T2375610004150	0.01
T2375610003914	0.01
T2375610002856	0.01
T2375610007265	0.01
T2375610007266	0.01
T2375610007793	0.01
T2375610010968	0.01
T2375610007778	0.01
T2375610011622	0.01
T2375610007630	0.01
T2375610007631	0.01
T2375610002633	0.01
T2375610004302	0.01
T2375610011161	0.01
T2375610006788	0.01
T2375610007372	0.01
T2375610003238	0.01
T2375610006416	0.01
T2375610006892	0.01
T2375610006894	0.01
T2375610009595	0.01
T2375610008241	0.01
T2375610004951	0.01
T2375610000644	0.01
T2375610003929	0.01
T2375610000952	0.01
T2375610006412	0.01
T2375610007367	0.01
T2375610005818	0.01
T2375610009299	0.01
T2375610009261	0.01
T2375610009262	0.01
T2375610010374	0.01
T2375610004116	0.01
T2375610002770	0.01
T2375610011981	0.01
T2375610011982	0.01
T2375610008666	0.01
T2375610008667	0.01
T2375610003920	0.01
T2375610011715	0.01
T2375610011716	0.01
T2375610010524	0.01
T2375610010444	0.01
T2375610010445	0.01
T2375610005277	0.01
T2375610010144	0.01
T2375610008322	0.01
T2375610004740	0.01
T2375610000772	0.01
T2375610001096	0.01
T2375610010532	0.01
T2375610007858	0.01
T2375610007859	0.01
T2375610006044	0.01
T2375610011007	0.01
T2375610011008	0.01
T2375610006408	0.01
T2375610005586	0.01
T2375610010969	0.01
T2375610010970	0.01
T2375610004276	0.01
T2375610009870	0.01
T2375610010134	0.01
T2375610004277	0.01
T2375610011217	0.01
T2375610000395	0.01
T2375610008762	0.01
T2375610011415	0.01
T2375610011771	0.01
T2375610004208	0.01
T2375610010922	0.01
T2375610009435	0.01
T2375610011259	0.01
T2375610001448	0.01
T2375610003528	0.01
T2375610003529	0.01
T2375610009249	0.01
T2375610003441	0.01
T2375610010211	0.01
T2375610011260	0.01
T2375610004595	0.01
T2375610005338	0.01
T2375610011255	0.01
T2375610000326	0.01
T2375610008105	0.01
T2375610008325	0.01
T2375610012407	0.01
T2375610008872	0.01
T2375610008873	0.01
T2375610010033	0.01
T2375610002137	0.01
T2375610007450	0.01
T2375610012090	0.01
T2375610005307	0.01
T2375610001757	0.01
T2375610012019	0.01
T2375610001803	0.01
T2375610001804	0.01
T2375610000732	0.01
T2375610003676	0.01
T2375610001543	0.01
T2375610010190	0.01
T2375610010191	0.01
T2375610006721	0.01
T2375610000917	0.01
T2375610004151	0.01
T2375610007273	0.01
T2375610002083	0.01
T2375610008838	0.01
T2375610001124	0.01
T2375610008128	0.01
T2375610000362	0.01
T2375610000363	0.01
T2375610006881	0.01
T2375610000327	0.01
T2375610009415	0.01
T2375610011101	0.01
T2375610001930	0.01
T2375610007967	0.01
T2375610001022	0.01
T2375610010034	0.01
T2375610001929	0.01
T2375610010923	0.01
T2375610009735	0.01
T2375610010055	0.01
T2375610012374	0.01
T2375610011256	0.01
T2375610002741	0.01
T2375610005545	0.01
T2375610005546	0.01
T2375610009402	0.01
T2375610000009	0.01
T2375610011405	0.01
T2375610006642	0.01
T2375610000514	0.01
T2375610006847	0.01
T2375610011201	0.01
T2375610011407	0.01
T2375610000932	0.01
T2375610001338	0.01
T2375610000164	0.01
T2375610011413	0.01
T2375610001002	0.01
T2375610009174	0.01
T2375610009175	0.01
T2375610000773	0.01
T2375610007388	0.01
T2375610007390	0.01
T2375610005668	0.01
T2375610006735	0.01
T2375610011200	0.01
T2375610007826	0.01
T2375610001466	0.01
T2375610002535	0.01
T2375610010017	0.01
T2375610011870	0.01
T2375610008680	0.01
T2375610008681	0.01
T2375610005809	0.01
T2375610004054	0.01
T2375610001697	0.01
T2375610000719	0.01
T2375610000720	0.01
T2375610011911	0.01
T2375610000949	0.01
T2375610008122	0.01
T2375610005626	0.01
T2375610011551	0.01
T2375610001817	0.01
T2375610009001	0.01
T2375610009004	0.01
T2375610011448	0.01
T2375610000960	0.01
T2375610006409	0.01
T2375610010587	0.01
T2375610010359	0.01
T2375610004401	0.01
T2375610002377	0.01
T2375610002876	0.01
T2375610010229	0.01
T2375610010230	0.01
T2375610002987	0.01
T2375610002988	0.01
T2375610003663	0.01
T2375610003664	0.01
T2375610011912	0.01
T2375610003149	0.01
T2375610008839	0.01
T2375610003244	0.01
T2375610011064	0.01
T2375610012254	0.01
T2375610008348	0.01
T2375610008350	0.01
T2375610005044	0.01
T2375610004890	0.01
T2375610004117	0.01
T2375610002133	0.01
T2375610002134	0.01
T2375610010862	0.01
T2375610004348	0.01
T2375610006494	0.01
T2375610005377	0.01
T2375610002044	0.01
T2375610009455	0.01
T2375610009456	0.01
T2375610010245	0.01
T2375610004088	0.01
T2375610007347	0.01
T2375610002632	0.01
T2375610002030	0.01
T2375610003801	0.01
T2375610007786	0.01
T2375610004419	0.01
T2375610004420	0.01
T2375610006630	0.01
T2375610006632	0.01
T2375610007670	0.01
T2375610011456	0.01
T2375610007753	0.01
T2375610006145	0.01
T2375610005043	0.01
T2375610006397	0.01
T2375610008495	0.01
T2375610009248	0.01
T2375610002376	0.01
T2375610002977	0.01
T2375610005949	0.01
T2375610005950	0.01
T2375610009197	0.01
T2375610005819	0.01
T2375610003453	0.01
T2375610003921	0.01
T2375610001850	0.01
T2375610012311	0.01
T2375610012312	0.01
T2375610001302	0.01
T2375610007281	0.01
T2375610007282	0.01
T2375610009324	0.01
T2375610011867	0.01
T2375610001486	0.01
T2375610001489	0.01
T2375610009040	0.01
T2375610009243	0.01
T2375610007905	0.01
T2375610011542	0.01
T2375610001727	0.01
T2375610007762	0.01
T2375610005625	0.01
T2375610008738	0.01
T2375610004362	0.01
T2375610007930	0.01
T2375610001754	0.01
T2375610000182	0.01
T2375610003279	0.01
T2375610004738	0.01
T2375610011242	0.01
T2375610007702	0.01
T2375610005685	0.01
T2375610004574	0.01
T2375610004575	0.01
T2375610000366	0.01
T2375610000367	0.01
T2375610004826	0.01
T2375610009572	0.01
T2375610010523	0.01
T2375610009113	0.01
T2375610004757	0.01
T2375610007095	0.01
T2375610003557	0.01
T2375610003558	0.01
T2375610011918	0.01
T2375610004816	0.01
T2375610006779	0.01
T2375610007373	0.01
T2375610011826	0.01
T2375610011333	0.01
T2375610001542	0.01
T2375610000450	0.01
T2375610005276	0.01
T2375610009242	0.01
T2375610006090	0.01
T2375610006091	0.01
T2375610002999	0.01
T2375610005649	0.01
T2375610000918	0.01
T2375610004593	0.01
T2375610005224	0.01
T2375610009859	0.01
T2375610009860	0.01
T2375610009573	0.01
T2375610000544	0.01
T2375610010063	0.01
T2375610001458	0.01
T2375610001029	0.01
T2375610005934	0.01
T2375610000353	0.01
T2375610003906	0.01
T2375610003660	0.01
T2375610005294	0.01
T2375610003117	0.01
T2375610001915	0.01
T2375610001916	0.01
T2375610011540	0.01
T2375610003196	0.01
T2375610011552	0.01
T2375610008841	0.01
T2375610008384	0.01
T2375610009126	0.01
T2375610001706	0.01
T2375610001067	0.01
T2375610006184	0.01
T2375610010039	0.01
T2375610006148	0.01
T2375610008465	0.01
T2375610006232	0.01
T2375610005368	0.01
T2375610008081	0.01
T2375610004808	0.01
T2375610004809	0.01
T2375610004363	0.01
T2375610008078	0.01
T2375610007240	0.01
T2375610007241	0.01
T2375610001735	0.01
T2375610001736	0.01
T2375610008786	0.01
T2375610011768	0.01
T2375610009460	0.01
T2375610009463	0.01
T2375610001301	0.01
T2375610010499	0.01
T2375610008379	0.01
T2375610000953	0.01
T2375610004899	0.01
T2375610004901	0.01
T2375610009128	0.01
T2375610007667	0.01
T2375610003245	0.01
T2375610007205	0.01
T2375610007206	0.01
T2375610004299	0.01
T2375610008436	0.01
T2375610005363	0.01
T2375610005365	0.01
T2375610000912	0.01
T2375610009376	0.01
T2375610005933	0.01
T2375610000041	0.01
T2375610008845	0.01
T2375610000043	0.01
T2375610001336	0.01
T2375610009654	0.01
T2375610006762	0.01
T2375610002297	0.01
T2375610004549	0.01
T2375610007436	0.01
T2375610008809	0.01
T2375610008810	0.01
T2375610010192	0.01
T2375610012064	0.01
T2375610000910	0.01
T2375610000911	0.01
T2375610001573	0.01
T2375610012351	0.01
T2375610007847	0.01
T2375610009700	0.01
T2375610003556	0.01
T2375610007666	0.01
T2375610001332	0.01
T2375610010594	0.01
T2375610008886	0.01
T2375610009683	0.01
T2375610004041	0.01
T2375610000479	0.01
T2375610008131	0.01
T2375610001263	0.01
T2375610008440	0.01
T2375610008933	0.01
T2375610008934	0.01
T2375610009982	0.01
T2375610007163	0.01
T2375610008250	0.01
T2375610009049	0.01
T2375610009050	0.01
T2375610007706	0.01
T2375610004284	0.01
T2375610001978	0.01
T2375610008673	0.01
T2375610012360	0.01
T2375610012361	0.01
T2375610008605	0.01
T2375610012080	0.01
T2375610012081	0.01
T2375610011186	0.01
T2375610005956	0.01
T2375610000176	0.01
T2375610003454	0.01
T2375610010197	0.01
T2375610011447	0.01
T2375610009076	0.01
T2375610009077	0.01
T2375610007925	0.01
T2375610007928	0.01
T2375610007042	0.01
T2375610001498	0.01
T2375610001499	0.01
T2375610001920	0.01
T2375610008907	0.01
T2375610009407	0.01
T2375610000756	0.01
T2375610004312	0.01
T2375610001389	0.01
T2375610007418	0.01
T2375610006129	0.01
T2375610011733	0.01
T2375610011737	0.01
T2375610009594	0.01
T2375610004793	0.01
T2375610007464	0.01
T2375610007465	0.01
T2375610006629	0.01
T2375610009970	0.01
T2375610000654	0.01
T2375610000655	0.01
T2375610011966	0.01
T2375610005812	0.01
T2375610004385	0.01
T2375610003442	0.01
T2375610009702	0.01
T2375610010071	0.01
T2375610010074	0.01
T2375610009886	0.01
T2375610009887	0.01
T2375610006152	0.01
T2375610004983	0.01
T2375610004990	0.01
T2375610003239	0.01
T2375610009938	0.01
T2375610009960	0.01
T2375610011204	0.01
T2375610005663	0.01
T2375610011852	0.01
T2375610012275	0.01
T2375610011502	0.01
T2375610003861	0.01
T2375610003862	0.01
T2375610008552	0.01
T2375610003295	0.01
T2375610004817	0.01
T2375610010152	0.01
T2375610011030	0.01
T2375610010909	0.01
T2375610005164	0.01
T2375610001149	0.01
T2375610007130	0.01
T2375610002230	0.01
T2375610010268	0.01
T2375610001365	0.01
T2375610005616	0.01
T2375610007787	0.01
T2375610001743	0.01
T2375610010939	0.01
T2375610004722	0.01
T2375610004676	0.01
T2375610008406	0.01
T2375610011197	0.01
T2375610005007	0.01
T2375610001331	0.01
T2375610005328	0.01
T2375610005329	0.01
T2375610004176	0.01
T2375610003736	0.01
T2375610009823	0.01
T2375610009423	0.01
T2375610001151	0.01
T2375610000693	0.01
T2375610009947	0.01
T2375610003738	0.01
T2375610003741	0.01
T2375610003107	0.01
T2375610004887	0.01
T2375610011104	0.01
T2375610001152	0.01
T2375610001155	0.01
T2375610009534	0.01
T2375610009535	0.01
T2375610008104	0.01
T2375610000324	0.01
T2375610000340	0.01
T2375610006734	0.01
T2375610009489	0.01
T2375610005457	0.01
T2375610001822	0.01
T2375610001823	0.01
T2375610010142	0.01
T2375610003431	0.01
T2375610003432	0.01
T2375610011040	0.01
T2375610003545	0.01
T2375610007916	0.01
T2375610008445	0.01
T2375610009708	0.01
T2375610008120	0.01
T2375610008121	0.01
T2375610000190	0.01
T2375610001447	0.01
T2375610006497	0.01
T2375610006763	0.01
T2375610001366	0.01
T2375610003322	0.01
T2375610007092	0.01
T2375610006127	0.01
T2375610007275	0.01
T2375610002877	0.01
T2375610004368	0.01
T2375610005123	0.01
T2375610006042	0.01
T2375610006761	0.01
T2375610004598	0.01
T2375610001072	0.01
T2375610000725	0.01
T2375610008281	0.01
T2375610008292	0.01
T2375610003800	0.01
T2375610007420	0.01
T2375610007421	0.01
T2375610000647	0.01
T2375610003728	0.01
T2375610005458	0.01
T2375610005120	0.01
T2375610005323	0.01
T2375610011633	0.01
T2375610006944	0.01
T2375610006945	0.01
T2375610000712	0.01
T2375610011541	0.01
T2375610006922	0.01
T2375610007171	0.01
T2375610007172	0.01
T2375610008548	0.01
T2375610010129	0.01
T2375610002585	0.01
T2375610005340	0.01
T2375610011254	0.01
T2375610007984	0.01
T2375610007986	0.01
T2375610004579	0.01
T2375610009771	0.01
T2375610003833	0.01
T2375610007572	0.01
T2375610000692	0.01
T2375610006495	0.01
T2375610007221	0.01
T2375610010859	0.01
T2375610009665	0.01
T2375610009666	0.01
T2375610001698	0.01
T2375610000339	0.01
T2375610000283	0.01
T2375610000284	0.01
T2375610003925	0.01
T2375610007195	0.01
T2375610000183	0.01
T2375610007208	0.01
T2375610004641	0.01
T2375610007974	0.01
T2375610010479	0.01
T2375610000185	0.01
T2375610010381	0.01
T2375610006088	0.01
T2375610006093	0.01
T2375610000433	0.01
T2375610005354	0.01
T2375610001438	0.01
T2375610001465	0.01
T2375610004913	0.01
T2375610007117	0.01
T2375610007427	0.01
T2375610011144	0.01
T2375610005532	0.01
T2375610008171	0.01
T2375610008791	0.01
T2375610001033	0.01
T2375610000390	0.01
T2375610007544	0.01
T2375610007545	0.01
T2375610004984	0.01
T2375610005669	0.01
T2375610009628	0.01
T2375610009736	0.01
T2375610008124	0.01
T2375610007015	0.01
T2375610001531	0.01
T2375610001532	0.01
T2375610009039	0.01
T2375610005858	0.01
T2375610006532	0.01
T2375610005509	0.01
T2375610006874	0.01
T2375610010942	0.01
T2375610002039	0.01
T2375610011959	0.01
T2375610000847	0.01
T2375610009934	0.01
T2375610004112	0.01
T2375610004113	0.01
T2375610004242	0.01
T2375610006946	0.01
T2375610005806	0.01
T2375610007652	0.01
T2375610011901	0.01
T2375610011904	0.01
T2375610002299	0.01
T2375610008547	0.01
T2375610001826	0.01
T2375610001827	0.01
T2375610002086	0.01
T2375610005081	0.01
T2375610008842	0.01
T2375610002626	0.01
T2375610009749	0.01
T2375610003281	0.01
T2375610003294	0.01
T2375610005335	0.01
T2375610005336	0.01
T2375610002363	0.01
T2375610002335	0.01
T2375610002336	0.01
T2375610009472	0.01
T2375610006429	0.01
T2375610005367	0.01
T2375610006628	0.01
T2375610002516	0.01
T2375610009629	0.01
T2375610007752	0.01
T2375610002321	0.01
T2375610007366	0.01
T2375610000341	0.01
T2375610007654	0.01
T2375610006046	0.01
T2375610002599	0.01
T2375610004344	0.01
T2375610007651	0.01
T2375610006050	0.01
T2375610006052	0.01
T2375610000049	0.01
T2375610000281	0.01
T2375610005913	0.01
T2375610000874	0.01
T2375610003186	0.01
T2375610009072	0.01
T2375610005723	0.01
T2375610011660	0.01
T2375610007539	0.01
T2375610011041	0.01
T2375610004633	0.01
T2375610002845	0.01
T2375610004587	0.01
T2375610004588	0.01
T2375610011049	0.01
T2375610011050	0.01
T2375610009114	0.01
T2375610010202	0.01
T2375610010205	0.01
T2375610007960	0.01
T2375610002645	0.01
T2375610002647	0.01
T2375610007331	0.01
T2375610009553	0.01
T2375610009554	0.01
T2375610001938	0.01
T2375610009596	0.01
T2375610010448	0.01
T2375610002732	0.01
T2375610007883	0.01
T2375610006178	0.01
T2375610011080	0.01
T2375610003720	0.01
T2375610009768	0.01
T2375610000010	0.01
T2375610005090	0.01
T2375610009200	0.01
T2375610009633	0.01
T2375610009634	0.01
T2375610007194	0.01
T2375610002251	0.01
T2375610000275	0.01
T2375610005758	0.01
T2375610008385	0.01
T2375610007506	0.01
T2375610011676	0.01
T2375610011926	0.01
END
