AUTHOR	BYUBRG18
T2089630005767	0.01
T2089630003748	0.01
T2089630004830	0.01
T2089630001255	0.01
T2089630004490	0.01
T2089630001772	0.01
T2089630004852	0.01
T2089630004308	0.01
T2089630003386	0.01
T2089630001675	0.01
T2089630001240	0.01
T2089630005817	0.01
T2089630004023	0.01
T2089630004835	0.01
T2089630001686	0.01
T2089630000222	0.01
T2089630000634	0.01
T2089630002790	0.01
T2089630003238	0.01
T2089630001502	0.01
T2089630000321	0.01
T2089630004540	0.01
T2089630001447	0.01
T2089630004054	0.01
T2089630002960	0.01
T2089630005340	0.01
T2089630004779	0.01
T2089630004943	0.01
T2089630002863	0.01
T2089630003994	0.01
T2089630000198	0.01
T2089630000270	0.01
T2089630005001	0.01
T2089630002159	0.01
T2089630000938	0.01
T2089630004390	0.01
T2089630001039	0.01
T2089630003971	0.01
T2089630000533	0.01
T2089630004855	0.01
T2089630001088	0.01
T2089630001154	0.01
T2089630002441	0.01
T2089630005323	0.01
T2089630004476	0.01
T2089630002597	0.01
T2089630004112	0.01
T2089630002317	0.01
T2089630000653	0.01
T2089630003524	0.01
T2089630005425	0.01
T2089630001632	0.01
T2089630002738	0.01
T2089630005728	0.01
T2089630004423	0.01
T2089630004015	0.01
T2089630002615	0.01
T2089630003581	0.01
T2089630001748	0.01
T2089630001060	0.01
T2089630002062	0.01
T2089630004065	0.01
T2089630002633	0.01
T2089630005011	0.01
T2089630005089	0.01
T2089630001413	0.01
T2089630003981	0.01
T2089630003417	0.01
T2089630002683	0.01
T2089630002303	0.01
T2089630001555	0.01
T2089630000450	0.01
T2089630005140	0.01
T2089630000885	0.01
T2089630000870	0.01
T2089630002378	0.01
T2089630002677	0.01
T2089630002687	0.01
T2089630004437	0.01
T2089630004804	0.01
T2089630002391	0.01
T2089630000781	0.01
T2089630000949	0.01
T2089630004154	0.01
T2089630001101	0.01
T2089630002588	0.01
T2089630005643	0.01
T2089630002974	0.01
T2089630004597	0.01
T2089630001139	0.01
T2089630001199	0.01
T2089630005158	0.01
T2089630004117	0.01
T2089630004019	0.01
T2089630002412	0.01
T2089630005546	0.01
T2089630000009	0.01
T2089630004722	0.01
T2089630001231	0.01
T2089630002759	0.01
T2089630005563	0.01
T2089630003256	0.01
T2089630001844	0.01
T2089630000658	0.01
T2089630000443	0.01
T2089630001621	0.01
T2089630004872	0.01
T2089630000350	0.01
T2089630002562	0.01
END
